@relation Test1-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
2,0,232,0,0,0,0,13,0,0,0,21,0,false
2,2,955,1,-2,3,2,14,-1,2,8,21,0,false
2,2,616,13,7,26,2,14,3,25,45,21,7,false
2,1,167,2,1,2,1,14,1,2,3,21,1,true
2,0,149,0,0,0,0,13,0,0,0,21,0,false
2,4,339,11,28,46,1,14,7,30,64,21,18,false
2,1,49,1,0,1,1,14,0,1,2,21,0,false
2,0,250,0,0,0,0,13,0,0,0,21,0,false
2,1,114,1,0,1,1,14,0,1,2,21,0,false
2,1,33,33,33,33,1,21,33,33,33,21,33,false
2,0,33,0,0,0,0,13,0,0,0,21,0,false
2,1,529,1,0,1,1,14,0,1,2,21,0,false
2,1,30,1,0,1,1,14,0,1,2,21,0,false
2,1,213,1,0,1,1,14,0,1,2,21,0,false
2,1,625,2,0,2,1,14,0,2,4,21,0,false
2,1,52,1,0,1,1,14,0,1,2,21,0,false
2,1,87,1,0,1,1,14,0,1,2,21,0,false
2,0,64,0,0,0,0,13,0,0,0,21,0,false
2,0,31,0,0,0,0,13,0,0,0,21,0,false
2,2,90,12,21,25,2,15,10,22,29,21,20,false
2,1,38,2,0,2,1,14,0,2,4,21,0,false
2,5,89,3,10,15,3,14,2,7,20,21,6,true
2,2,116,14,-24,28,2,15,-12,28,80,21,-3,false
2,0,190,0,0,0,0,13,0,0,0,21,0,false
2,3,1453,4,-70,12,1,14,-23,9,94,21,1,false
2,0,46,0,0,0,0,13,0,0,0,21,0,false
2,0,70,0,0,0,0,13,0,0,0,21,0,false
2,0,430,0,0,0,0,13,0,0,0,21,0,false
2,0,455,0,0,0,0,13,0,0,0,21,0,false
2,0,113,0,0,0,0,13,0,0,0,21,0,false
2,2,264,2,2,4,2,14,1,2,6,21,1,false
2,6,319,11,29,65,2,14,5,29,101,21,19,false
2,0,214,0,0,0,0,13,0,0,0,21,0,false
2,0,100,0,0,0,0,13,0,0,0,21,0,false
2,0,343,0,0,0,0,13,0,0,0,21,0,false
