@relation Test2-BOOKKEEPER

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
3,7,4088,588,4088,4114,2,0,584,1493,4140,0,1493,false
3,1,118,1,0,1,1,27,0,1,2,0,0,false
3,17,1242,38,478,635,3,21,28,175,792,0,153,true
3,1,24,24,24,24,1,0,24,24,24,0,24,false
3,0,85,0,0,0,0,27,0,0,0,0,0,false
3,1,154,154,154,154,1,0,154,154,154,0,154,false
3,1,108,108,108,108,1,0,108,108,108,0,108,false
3,4,213,60,213,241,1,0,53,163,269,0,163,false
3,1,70,70,70,70,1,0,70,70,70,0,70,false
3,1,418,418,418,418,1,0,418,418,418,0,418,false
3,1,371,371,371,371,1,0,371,371,371,0,371,false
3,0,170,0,0,0,0,27,0,0,0,0,0,false
3,0,37,0,0,0,0,27,0,0,0,0,0,false
3,9,688,54,458,483,3,10,51,168,508,0,167,false
3,3,117,25,21,75,2,16,7,41,129,0,27,false
3,1,49,49,49,49,1,0,49,49,49,0,49,false
3,0,123,0,0,0,0,31,0,0,0,0,0,false
3,3,308,1,2,5,3,27,0,3,8,0,1,false
3,4,221,36,133,145,2,12,33,70,157,0,62,false
3,2,60,30,60,61,2,0,30,60,62,0,60,false
3,0,153,0,0,0,0,27,0,0,0,0,0,false
3,4,402,19,44,78,3,24,11,39,112,0,39,false
3,4,214,58,214,233,2,0,53,213,252,0,213,false
3,3,129,217,129,653,1,0,43,622,1177,0,622,false
3,1,160,160,160,160,1,0,160,160,160,0,160,false
3,0,271,0,0,0,0,31,0,0,0,0,0,false
3,1,150,4,2,4,1,27,2,4,6,0,2,false
3,1,86,12,10,12,1,24,10,12,14,0,10,false
3,1,106,4,1,4,1,27,1,4,7,0,1,false
3,0,132,0,0,0,0,28,0,0,0,0,0,false
3,6,151,20,-91,119,2,19,-15,45,329,0,40,false
3,4,92,24,92,97,2,0,23,72,102,0,72,false
3,1,34,34,34,34,1,0,34,34,34,0,34,false
3,0,22,0,0,0,0,27,0,0,0,0,0,false
3,3,214,77,214,233,2,0,71,153,252,0,153,false
3,1,84,84,84,84,1,0,84,84,84,0,84,false
3,1,132,9,8,9,1,26,8,9,10,0,8,false
3,1,69,69,69,69,1,0,69,69,69,0,69,false
3,2,90,9,13,18,1,23,6,15,23,0,12,false
3,0,62,0,0,0,0,27,0,0,0,0,0,false
3,1,47,47,47,47,1,0,47,47,47,0,47,false
3,2,102,51,102,103,1,0,51,102,104,0,102,false
3,1,36,36,36,36,1,0,36,36,36,0,36,false
3,2,69,36,69,72,1,0,34,65,75,0,65,false
3,1,93,2,1,2,1,27,1,2,3,0,1,false
3,1,131,131,131,131,1,0,131,131,131,0,131,false
