@relation Test4-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
5,0,76,0,0,0,0,10,0,0,0,14,0,false
5,0,93,0,0,0,0,17,0,0,0,14,0,false
5,0,235,0,0,0,0,14,0,0,0,14,0,false
5,0,989,0,0,0,0,14,0,0,0,14,0,false
5,0,644,0,0,0,0,14,0,0,0,14,0,false
5,0,198,0,0,0,0,14,0,0,0,14,0,true
5,0,156,0,0,0,0,14,0,0,0,14,0,false
5,0,342,0,0,0,0,15,0,0,0,14,0,false
5,0,53,0,0,0,0,14,0,0,0,14,0,false
5,0,48,0,0,0,0,10,0,0,0,14,0,false
5,0,89,0,0,0,0,14,0,0,0,14,0,false
5,0,117,0,0,0,0,14,0,0,0,14,0,false
5,1,32,32,32,32,1,14,32,32,32,14,32,false
5,1,45,45,45,45,1,14,45,45,45,14,45,false
5,0,36,0,0,0,0,20,0,0,0,14,0,false
5,0,793,0,0,0,0,10,0,0,0,14,0,true
5,0,36,0,0,0,0,14,0,0,0,14,0,false
5,0,536,0,0,0,0,14,0,0,0,14,0,false
5,0,33,0,0,0,0,14,0,0,0,14,0,false
5,0,230,0,0,0,0,14,0,0,0,14,0,false
5,0,641,0,0,0,0,14,0,0,0,14,0,false
5,0,56,0,0,0,0,14,0,0,0,14,0,false
5,0,90,0,0,0,0,14,0,0,0,14,0,false
5,0,67,0,0,0,0,14,0,0,0,14,0,false
5,0,34,0,0,0,0,14,0,0,0,14,0,false
5,0,100,0,0,0,0,15,0,0,0,14,0,false
5,1,78,78,78,78,1,14,78,78,78,14,78,false
5,0,92,0,0,0,0,14,0,0,0,14,0,true
5,0,119,0,0,0,0,15,0,0,0,14,0,false
5,0,41,0,0,0,0,10,0,0,0,14,0,false
5,0,38,0,0,0,0,17,0,0,0,14,0,false
5,1,53,53,53,53,1,14,53,53,53,14,53,false
5,0,193,0,0,0,0,14,0,0,0,14,0,false
5,1,1518,6,0,6,1,14,0,6,12,14,0,false
5,0,49,0,0,0,0,14,0,0,0,14,0,false
5,0,76,0,0,0,0,14,0,0,0,14,0,false
5,0,437,0,0,0,0,14,0,0,0,14,0,false
5,0,458,0,0,0,0,14,0,0,0,14,0,false
5,1,39,39,39,39,1,14,39,39,39,14,39,false
5,0,23,0,0,0,0,10,0,0,0,14,0,false
5,0,277,0,0,0,0,14,0,0,0,14,0,false
5,0,335,0,0,0,0,14,0,0,0,14,0,false
5,0,220,0,0,0,0,14,0,0,0,14,0,false
5,0,103,0,0,0,0,14,0,0,0,14,0,false
5,0,54,0,0,0,0,10,0,0,0,14,0,false
5,0,62,0,0,0,0,17,0,0,0,14,0,false
5,0,345,0,0,0,0,14,0,0,0,14,0,false
5,0,88,0,0,0,0,17,0,0,0,14,0,false
5,0,62,0,0,0,0,14,0,0,0,14,0,false
5,0,136,0,0,0,0,14,0,0,0,14,0,false
5,0,46,0,0,0,0,10,0,0,0,14,0,false
5,0,97,0,0,0,0,14,0,0,0,14,0,false
5,0,111,0,0,0,0,17,0,0,0,14,0,false
5,0,46,0,0,0,0,14,0,0,0,14,0,false
5,0,73,0,0,0,0,15,0,0,0,14,0,false
5,0,236,0,0,0,0,14,0,0,0,14,0,false
5,1,138,1,1,1,1,14,1,1,1,14,1,false
5,0,162,0,0,0,0,14,0,0,0,14,0,false
5,0,40,0,0,0,0,14,0,0,0,14,0,false
5,1,203,6,6,6,1,15,6,6,6,14,6,false
5,1,57,57,57,57,1,14,57,57,57,14,57,false
5,1,65,65,65,65,1,14,65,65,65,14,65,false
5,0,53,0,0,0,0,17,0,0,0,14,0,false
5,0,51,0,0,0,0,14,0,0,0,14,0,false
5,0,348,0,0,0,0,14,0,0,0,14,0,false
5,0,93,0,0,0,0,14,0,0,0,14,0,false
5,0,218,0,0,0,0,14,0,0,0,14,0,false
5,0,79,0,0,0,0,17,0,0,0,14,0,false
5,4,1637,68,265,273,2,14,66,262,281,14,261,true
5,0,37,0,0,0,0,20,0,0,0,14,0,false
5,0,305,0,0,0,0,14,0,0,0,14,0,false
5,3,1027,27,21,81,2,11,7,63,141,14,61,false
5,0,83,0,0,0,0,14,0,0,0,14,0,true
5,0,122,0,0,0,0,14,0,0,0,14,0,false
5,0,70,0,0,0,0,14,0,0,0,14,0,false
5,1,77,14,14,14,1,17,14,14,14,14,14,false
5,0,138,0,0,0,0,14,0,0,0,14,0,false
5,0,946,0,0,0,0,14,0,0,0,14,0,false
5,0,55,0,0,0,0,14,0,0,0,14,0,false
5,0,78,0,0,0,0,17,0,0,0,14,0,false
5,0,47,0,0,0,0,15,0,0,0,14,0,false
5,0,49,0,0,0,0,21,0,0,0,14,0,false
5,1,75,1,1,1,1,14,1,1,1,14,1,false
5,0,42,0,0,0,0,14,0,0,0,14,0,false
5,1,312,312,312,312,1,14,312,312,312,14,312,false
5,0,192,0,0,0,0,10,0,0,0,14,0,true
5,0,426,0,0,0,0,14,0,0,0,14,0,false
5,0,45,0,0,0,0,14,0,0,0,14,0,false
5,0,111,0,0,0,0,10,0,0,0,14,0,false
5,1,121,121,121,121,1,14,121,121,121,14,121,false
5,0,46,0,0,0,0,17,0,0,0,14,0,false
5,0,123,0,0,0,0,14,0,0,0,14,0,false
5,0,588,0,0,0,0,14,0,0,0,14,0,false
5,0,1291,0,0,0,0,14,0,0,0,14,0,true
5,1,655,1,0,1,1,14,0,1,2,14,0,false
5,0,84,0,0,0,0,14,0,0,0,14,0,false
5,2,779,4,3,8,2,14,1,5,13,14,2,true
5,0,39,0,0,0,0,15,0,0,0,14,0,false
5,0,54,0,0,0,0,14,0,0,0,14,0,false
5,0,80,0,0,0,0,14,0,0,0,14,0,false
5,0,105,0,0,0,0,10,0,0,0,14,0,true
5,0,73,0,0,0,0,14,0,0,0,14,0,false
5,0,30,0,0,0,0,17,0,0,0,14,0,false
5,0,212,0,0,0,0,14,0,0,0,14,0,false
5,0,414,0,0,0,0,14,0,0,0,14,0,true
5,0,84,0,0,0,0,15,0,0,0,14,0,false
5,0,37,0,0,0,0,10,0,0,0,14,0,false
5,2,231,120,231,240,1,14,115,237,249,14,237,false
5,0,92,0,0,0,0,14,0,0,0,14,0,false
5,0,123,0,0,0,0,10,0,0,0,14,0,false
