@relation Test5-BOOKKEEPER

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
6,0,308,0,0,0,0,1,0,0,0,20,0,true
6,0,4088,0,0,0,0,0,0,0,0,20,0,false
6,1,118,1,0,1,1,27,0,1,2,20,0,false
6,8,1248,26,94,211,2,21,12,132,328,20,82,true
6,1,83,83,83,83,1,20,83,83,83,20,83,false
6,0,24,0,0,0,0,0,0,0,0,20,0,false
6,0,85,0,0,0,0,27,0,0,0,20,0,false
6,0,156,0,0,0,0,1,0,0,0,20,0,false
6,0,273,0,0,0,0,28,0,0,0,20,0,false
6,0,108,0,0,0,0,2,0,0,0,20,0,false
6,0,213,0,0,0,0,0,0,0,0,20,0,false
6,0,234,0,0,0,0,28,0,0,0,20,0,false
6,0,70,0,0,0,0,0,0,0,0,20,0,false
6,0,418,0,0,0,0,1,0,0,0,20,0,false
6,0,371,0,0,0,0,0,0,0,0,20,0,false
6,0,170,0,0,0,0,27,0,0,0,20,0,false
6,0,37,0,0,0,0,27,0,0,0,20,0,false
6,0,707,0,0,0,0,10,0,0,0,20,0,false
6,0,117,0,0,0,0,16,0,0,0,20,0,false
6,0,49,0,0,0,0,0,0,0,0,20,0,false
6,0,123,0,0,0,0,31,0,0,0,20,0,false
6,0,308,0,0,0,0,27,0,0,0,20,0,false
6,1,241,1,0,1,1,13,0,1,2,20,0,false
6,0,60,0,0,0,0,0,0,0,0,20,0,false
6,0,153,0,0,0,0,27,0,0,0,20,0,false
6,1,401,2,0,2,1,24,0,2,4,20,0,false
6,0,214,0,0,0,0,0,0,0,0,20,0,false
6,0,129,0,0,0,0,0,0,0,0,20,0,false
6,0,160,0,0,0,0,0,0,0,0,20,0,false
6,2,274,1,1,2,2,31,0,1,3,20,1,false
6,0,101,0,0,0,0,28,0,0,0,20,0,false
6,0,161,0,0,0,0,28,0,0,0,20,0,false
6,0,101,0,0,0,0,27,0,0,0,20,0,false
6,0,86,0,0,0,0,24,0,0,0,20,0,false
6,0,152,0,0,0,0,16,0,0,0,20,0,false
6,0,106,0,0,0,0,27,0,0,0,20,0,false
6,0,132,0,0,0,0,28,0,0,0,20,0,false
6,0,151,0,0,0,0,19,0,0,0,20,0,false
6,0,92,0,0,0,0,0,0,0,0,20,0,false
6,0,34,0,0,0,0,0,0,0,0,20,0,false
