@relation Test3-BOOKKEEPER

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
4,0,4088,0,0,0,0,0,0,0,0,28,0,false
4,0,118,0,0,0,0,27,0,0,0,28,0,false
4,2,1248,4,6,9,2,21,3,8,12,28,5,true
4,0,24,0,0,0,0,0,0,0,0,28,0,false
4,0,85,0,0,0,0,27,0,0,0,28,0,false
4,1,156,3,2,3,1,1,2,3,4,28,2,false
4,1,273,273,273,273,1,28,273,273,273,28,273,false
4,0,108,0,0,0,0,0,0,0,0,28,0,true
4,0,213,0,0,0,0,0,0,0,0,28,0,false
4,1,234,234,234,234,1,28,234,234,234,28,234,false
4,0,70,0,0,0,0,0,0,0,0,28,0,false
4,0,418,0,0,0,0,0,0,0,0,28,0,false
4,0,371,0,0,0,0,0,0,0,0,28,0,false
4,0,170,0,0,0,0,27,0,0,0,28,0,false
4,0,37,0,0,0,0,27,0,0,0,28,0,false
4,1,707,30,19,30,1,10,19,30,41,28,19,false
4,0,117,0,0,0,0,16,0,0,0,28,0,false
4,0,49,0,0,0,0,0,0,0,0,28,0,false
4,0,123,0,0,0,0,31,0,0,0,28,0,false
4,0,308,0,0,0,0,27,0,0,0,28,0,false
4,0,221,0,0,0,0,12,0,0,0,28,0,false
4,0,60,0,0,0,0,0,0,0,0,28,0,false
4,0,153,0,0,0,0,27,0,0,0,28,0,false
4,0,402,0,0,0,0,24,0,0,0,28,0,false
4,0,214,0,0,0,0,0,0,0,0,28,0,false
4,0,129,0,0,0,0,0,0,0,0,28,0,false
4,0,160,0,0,0,0,0,0,0,0,28,0,false
4,1,273,4,2,4,1,31,2,4,6,28,2,true
4,1,101,101,101,101,1,28,101,101,101,28,101,false
4,1,161,161,161,161,1,28,161,161,161,28,161,false
4,1,101,0,-49,0,1,27,-49,0,49,28,-49,false
4,0,86,0,0,0,0,24,0,0,0,28,0,false
4,0,106,0,0,0,0,27,0,0,0,28,0,false
4,0,132,0,0,0,0,28,0,0,0,28,0,false
4,0,151,0,0,0,0,19,0,0,0,28,0,false
4,0,92,0,0,0,0,0,0,0,0,28,0,false
4,0,34,0,0,0,0,0,0,0,0,28,0,false
4,0,22,0,0,0,0,27,0,0,0,28,0,false
4,0,84,0,0,0,0,0,0,0,0,28,0,false
4,0,132,0,0,0,0,26,0,0,0,28,0,false
4,0,69,0,0,0,0,0,0,0,0,28,0,false
4,0,90,0,0,0,0,23,0,0,0,28,0,false
4,0,62,0,0,0,0,27,0,0,0,28,0,false
4,0,47,0,0,0,0,0,0,0,0,28,0,false
4,2,189,95,189,191,2,28,94,189,193,28,189,false
4,0,102,0,0,0,0,0,0,0,0,28,0,false
4,0,36,0,0,0,0,0,0,0,0,28,0,false
4,1,94,2,1,2,1,27,1,2,3,28,1,false
4,0,131,0,0,0,0,0,0,0,0,28,0,false
4,0,74,0,0,0,0,27,0,0,0,28,0,false
4,0,273,0,0,0,0,0,0,0,0,28,0,false
4,0,51,0,0,0,0,0,0,0,0,28,0,false
4,0,62,0,0,0,0,0,0,0,0,28,0,false
4,0,74,0,0,0,0,21,0,0,0,28,0,false
4,0,263,0,0,0,0,26,0,0,0,28,0,false
4,0,64,0,0,0,0,0,0,0,0,28,0,false
4,1,43,43,43,43,1,28,43,43,43,28,43,false
4,1,72,72,72,72,1,28,72,72,72,28,72,false
4,2,343,4,3,8,2,24,1,6,13,28,2,true
4,0,165,0,0,0,0,29,0,0,0,28,0,false
4,1,54,54,54,54,1,28,54,54,54,28,54,false
4,0,75,0,0,0,0,13,0,0,0,28,0,false
4,1,86,5,3,5,1,28,3,5,7,28,3,false
4,0,48,0,0,0,0,27,0,0,0,28,0,false
4,0,42,0,0,0,0,27,0,0,0,28,0,false
4,1,148,8,6,8,1,27,6,8,10,28,6,false
4,0,109,0,0,0,0,22,0,0,0,28,0,false
4,1,73,73,73,73,1,28,73,73,73,28,73,false
4,0,50,0,0,0,0,28,0,0,0,28,0,false
4,2,304,153,304,306,2,28,152,303,308,28,303,false
4,1,78,78,78,78,1,28,78,78,78,28,78,false
4,0,208,0,0,0,0,0,0,0,0,28,0,true
4,0,94,0,0,0,0,24,0,0,0,28,0,false
4,1,167,3,1,3,1,1,1,3,5,28,1,false
4,1,444,444,444,444,1,28,444,444,444,28,444,false
4,1,46,46,46,46,1,28,46,46,46,28,46,false
4,3,691,26,-36,80,2,26,-12,79,196,28,0,true
4,0,90,0,0,0,0,26,0,0,0,28,0,false
4,0,295,0,0,0,0,30,0,0,0,28,0,false
4,1,129,129,129,129,1,28,129,129,129,28,129,false
4,1,376,49,47,49,1,26,47,49,51,28,47,false
4,1,241,241,241,241,1,28,241,241,241,28,241,false
4,3,923,5,-5,15,2,25,-1,11,35,28,7,false
4,1,692,692,692,692,1,28,692,692,692,28,692,false
4,0,27,0,0,0,0,0,0,0,0,28,0,false
4,0,148,0,0,0,0,27,0,0,0,28,0,false
4,0,125,0,0,0,0,16,0,0,0,28,0,false
4,1,117,117,117,117,1,28,117,117,117,28,117,false
4,1,148,148,148,148,1,28,148,148,148,28,148,false
4,0,47,0,0,0,0,27,0,0,0,28,0,false
4,1,87,87,87,87,1,28,87,87,87,28,87,false
4,0,139,0,0,0,0,28,0,0,0,28,0,false
4,1,51,51,51,51,1,28,51,51,51,28,51,false
4,0,126,0,0,0,0,27,0,0,0,28,0,false
4,0,258,0,0,0,0,26,0,0,0,28,0,false
4,1,155,3,0,3,1,26,0,3,6,28,0,false
4,0,89,0,0,0,0,0,0,0,0,28,0,false
4,0,147,0,0,0,0,0,0,0,0,28,0,false
4,1,212,212,212,212,1,28,212,212,212,28,212,false
4,0,215,0,0,0,0,31,0,0,0,28,0,false
4,1,354,2,1,2,1,1,1,2,3,28,1,true
4,1,58,2,1,2,1,28,1,2,3,28,1,false
4,1,115,115,115,115,1,28,115,115,115,28,115,false
4,0,63,0,0,0,0,31,0,0,0,28,0,false
4,1,282,1,-2,1,1,1,-2,1,4,28,-2,false
4,0,35,0,0,0,0,0,0,0,0,28,0,false
4,0,94,0,0,0,0,0,0,0,0,28,0,true
4,0,27,0,0,0,0,31,0,0,0,28,0,false
4,0,50,0,0,0,0,27,0,0,0,28,0,false
4,1,71,71,71,71,1,28,71,71,71,28,71,false
4,1,979,5,1,5,1,23,1,5,9,28,1,true
4,0,358,0,0,0,0,0,0,0,0,28,0,false
4,1,36,36,36,36,1,28,36,36,36,28,36,false
4,0,65,0,0,0,0,0,0,0,0,28,0,false
4,0,132,0,0,0,0,27,0,0,0,28,0,false
4,0,68,0,0,0,0,17,0,0,0,28,0,false
4,0,100,0,0,0,0,12,0,0,0,28,0,false
4,1,109,109,109,109,1,28,109,109,109,28,109,false
4,0,36,0,0,0,0,31,0,0,0,28,0,false
4,0,100,0,0,0,0,0,0,0,0,28,0,false
4,1,222,222,222,222,1,28,222,222,222,28,222,false
4,1,148,1,1,1,1,26,1,1,1,28,1,false
4,1,139,139,139,139,1,28,139,139,139,28,139,false
4,0,49,0,0,0,0,29,0,0,0,28,0,false
4,1,47,47,47,47,1,28,47,47,47,28,47,false
4,0,82,0,0,0,0,27,0,0,0,28,0,false
4,1,65,65,65,65,1,28,65,65,65,28,65,false
4,0,56,0,0,0,0,28,0,0,0,28,0,false
4,0,422,0,0,0,0,0,0,0,0,28,0,false
4,0,43,0,0,0,0,27,0,0,0,28,0,false
4,1,504,504,504,504,1,28,504,504,504,28,504,false
4,1,168,168,168,168,1,28,168,168,168,28,168,false
4,1,322,322,322,322,1,28,322,322,322,28,322,false
4,0,39,0,0,0,0,27,0,0,0,28,0,false
4,2,369,4,8,9,2,23,4,6,10,28,6,false
4,1,50,50,50,50,1,28,50,50,50,28,50,false
4,0,163,0,0,0,0,29,0,0,0,28,0,false
4,2,145,72,145,145,2,28,72,143,145,28,143,false
4,0,105,0,0,0,0,0,0,0,0,28,0,false
4,0,139,0,0,0,0,24,0,0,0,28,0,false
4,1,82,82,82,82,1,28,82,82,82,28,82,false
4,0,99,0,0,0,0,0,0,0,0,28,0,false
4,1,163,163,163,163,1,28,163,163,163,28,163,false
4,1,184,184,184,184,1,28,184,184,184,28,184,false
4,1,76,76,76,76,1,28,76,76,76,28,76,false
4,0,16883,0,0,0,0,17,0,0,0,28,0,false
4,0,152,0,0,0,0,0,0,0,0,28,0,false
4,0,551,0,0,0,0,17,0,0,0,28,0,false
4,0,77,0,0,0,0,0,0,0,0,28,0,false
4,1,288,12,8,12,1,27,8,12,16,28,8,false
4,1,151,151,151,151,1,28,151,151,151,28,151,false
4,1,252,6,2,6,1,9,2,6,10,28,2,false
4,1,550,3,1,3,1,18,1,3,5,28,1,false
4,0,1038,0,0,0,0,26,0,0,0,28,0,false
4,0,74,0,0,0,0,31,0,0,0,28,0,true
4,0,273,0,0,0,0,0,0,0,0,28,0,true
4,0,100,0,0,0,0,31,0,0,0,28,0,true
4,1,252,9,5,9,1,31,5,9,13,28,5,false
4,1,332,2,1,2,1,30,1,2,3,28,1,false
4,0,54,0,0,0,0,27,0,0,0,28,0,false
4,0,140,0,0,0,0,0,0,0,0,28,0,false
4,0,243,0,0,0,0,28,0,0,0,28,0,false
4,0,383,0,0,0,0,0,0,0,0,28,0,true
4,0,41,0,0,0,0,0,0,0,0,28,0,false
4,1,321,48,48,48,1,4,48,48,48,28,48,false
4,1,165,165,165,165,1,28,165,165,165,28,165,false
4,1,127,127,127,127,1,28,127,127,127,28,127,false
4,2,624,313,624,626,2,28,312,621,628,28,621,false
4,0,98,0,0,0,0,27,0,0,0,28,0,false
4,0,202,0,0,0,0,30,0,0,0,28,0,false
4,1,56,56,56,56,1,28,56,56,56,28,56,false
4,0,107,0,0,0,0,20,0,0,0,28,0,false
4,1,328,3,3,3,1,1,3,3,3,28,3,false
4,0,243,0,0,0,0,10,0,0,0,28,0,false
4,0,380,0,0,0,0,24,0,0,0,28,0,false
4,1,77,77,77,77,1,28,77,77,77,28,77,false
4,1,340,340,340,340,1,28,340,340,340,28,340,false
4,1,66,66,66,66,1,28,66,66,66,28,66,false
4,1,390,3,2,3,1,30,2,3,4,28,2,false
4,1,380,2,2,2,1,17,2,2,2,28,2,false
4,0,66,0,0,0,0,27,0,0,0,28,0,false
4,0,183,0,0,0,0,27,0,0,0,28,0,false
4,0,106,0,0,0,0,20,0,0,0,28,0,false
4,1,359,2,2,2,1,1,2,2,2,28,2,true
4,0,89,0,0,0,0,19,0,0,0,28,0,false
4,0,26,0,0,0,0,0,0,0,0,28,0,false
4,1,752,752,752,752,1,28,752,752,752,28,752,false
4,0,55,0,0,0,0,28,0,0,0,28,0,false
4,0,462,0,0,0,0,0,0,0,0,28,0,false
4,0,31,0,0,0,0,31,0,0,0,28,0,false
4,1,38,38,38,38,1,28,38,38,38,28,38,false
4,1,422,1,1,1,1,21,1,1,1,28,1,false
4,0,55,0,0,0,0,25,0,0,0,28,0,false
4,0,50,0,0,0,0,0,0,0,0,28,0,false
4,1,239,239,239,239,1,28,239,239,239,28,239,false
4,0,762,0,0,0,0,0,0,0,0,28,0,false
4,0,59,0,0,0,0,26,0,0,0,28,0,false
4,0,624,0,0,0,0,0,0,0,0,28,0,false
4,0,54,0,0,0,0,0,0,0,0,28,0,false
4,1,74,74,74,74,1,28,74,74,74,28,74,false
4,1,64,64,64,64,1,28,64,64,64,28,64,false
4,0,47,0,0,0,0,31,0,0,0,28,0,false
4,2,495,22,28,45,2,17,14,40,62,28,26,true
4,0,230,0,0,0,0,0,0,0,0,28,0,false
4,0,125,0,0,0,0,22,0,0,0,28,0,false
4,1,466,1,0,1,1,23,0,1,2,28,0,true
4,0,49,0,0,0,0,27,0,0,0,28,0,false
4,0,60,0,0,0,0,31,0,0,0,28,0,false
4,0,83,0,0,0,0,29,0,0,0,28,0,false
4,0,29,0,0,0,0,27,0,0,0,28,0,false
4,0,180,0,0,0,0,27,0,0,0,28,0,false
4,0,178,0,0,0,0,25,0,0,0,28,0,true
4,1,250,250,250,250,1,28,250,250,250,28,250,false
4,1,399,399,399,399,1,28,399,399,399,28,399,false
4,0,72,0,0,0,0,0,0,0,0,28,0,false
4,0,306,0,0,0,0,0,0,0,0,28,0,false
4,0,63,0,0,0,0,28,0,0,0,28,0,false
4,1,95,95,95,95,1,28,95,95,95,28,95,false
4,1,192,192,192,192,1,28,192,192,192,28,192,false
4,1,301,1,0,1,1,17,0,1,2,28,0,true
4,0,268,0,0,0,0,0,0,0,0,28,0,false
4,0,53,0,0,0,0,27,0,0,0,28,0,false
4,1,214,214,214,214,1,28,214,214,214,28,214,false
4,1,98,98,98,98,1,28,98,98,98,28,98,false
4,0,43,0,0,0,0,0,0,0,0,28,0,false
4,1,276,10,7,10,1,29,7,10,13,28,7,true
4,0,259,0,0,0,0,28,0,0,0,28,0,false
